source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
0,mendeley_1000,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0001.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1000_1000.jpg,0,,,,,,,,,train,generated_internal_split
2,mendeley_1002,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0003.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1002_1002.jpg,0,,,,,,,,,train,generated_internal_split
3,mendeley_1003,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0004.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1003_1003.jpg,0,,,,,,,,,train,generated_internal_split
4,mendeley_1004,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0005.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1004_1004.jpg,0,,,,,,,,,train,generated_internal_split
5,mendeley_1005,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0006.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1005_1005.jpg,0,,,,,,,,,train,generated_internal_split
7,mendeley_1007,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0008.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1007_1007.jpg,0,,,,,,,,,train,generated_internal_split
8,mendeley_1008,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0009.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1008_1008.jpg,0,,,,,,,,,train,generated_internal_split
9,mendeley_1009,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0010.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1009_1009.jpg,0,,,,,,,,,train,generated_internal_split
11,mendeley_1011,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0012.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1011_1011.jpg,0,,,,,,,,,train,generated_internal_split
12,mendeley_1012,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0013.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1012_1012.jpg,0,,,,,,,,,train,generated_internal_split
